id,class,parents,has_nurs,form,children,housing,finance,social,healths 
12733,spec_prior,great_pret,very_crit,incomplete,more,critical,convenient,problematic,recommended
5099,priority,pretentious,proper,foster,3,less_conv,convenient,slightly_prob,priority
8754,not_recom,great_pret,proper,complete,3,convenient,convenient,slightly_prob,not_recom
4220,spec_prior,usual,very_crit,foster,3,convenient,convenient,problematic,priority
1961,priority,usual,improper,completed,1,convenient,inconv,problematic,priority
4371,not_recom,pretentious,proper,complete,1,critical,inconv,slightly_prob,not_recom
11460,not_recom,great_pret,critical,completed,1,convenient,inconv,nonprob,not_recom
8710,priority,great_pret,proper,complete,2,convenient,inconv,problematic,recommended
10254,not_recom,great_pret,less_proper,foster,2,critical,inconv,nonprob,not_recom
5352,not_recom,pretentious,less_proper,complete,more,convenient,convenient,slightly_prob,not_recom
6196,priority,pretentious,improper,complete,3,critical,convenient,slightly_prob,recommended
7972,spec_prior,pretentious,very_crit,complete,more,less_conv,inconv,problematic,recommended
8162,spec_prior,pretentious,very_crit,completed,more,convenient,convenient,problematic,priority
7064,spec_prior,pretentious,critical,complete,3,critical,convenient,problematic,priority
4126,spec_prior,usual,very_crit,foster,1,less_conv,convenient,slightly_prob,recommended
3332,spec_prior,usual,critical,foster,2,critical,convenient,nonprob,priority
8497,spec_prior,pretentious,very_crit,foster,2,less_conv,convenient,nonprob,recommended
2214,not_recom,usual,improper,incomplete,1,critical,inconv,problematic,not_recom
3002,spec_prior,usual,critical,completed,more,less_conv,inconv,slightly_prob,priority
8830,priority,great_pret,proper,complete,more,less_conv,inconv,nonprob,recommended
3480,not_recom,usual,very_crit,complete,1,less_conv,convenient,slightly_prob,not_recom
6464,spec_prior,pretentious,improper,completed,more,critical,convenient,nonprob,priority
675,not_recom,usual,proper,foster,1,less_conv,convenient,problematic,not_recom
9858,not_recom,great_pret,less_proper,completed,3,less_conv,inconv,nonprob,not_recom
8378,spec_prior,pretentious,very_crit,incomplete,more,convenient,convenient,problematic,priority
7771,spec_prior,pretentious,critical,foster,more,critical,inconv,slightly_prob,recommended
3112,spec_prior,usual,critical,incomplete,2,less_conv,inconv,problematic,recommended
5543,priority,pretentious,less_proper,completed,3,less_conv,inconv,problematic,priority
1274,priority,usual,less_proper,completed,more,less_conv,inconv,slightly_prob,priority
5589,not_recom,pretentious,less_proper,completed,more,less_conv,convenient,problematic,not_recom
11942,spec_prior,great_pret,critical,foster,2,convenient,convenient,problematic,priority
2898,not_recom,usual,critical,completed,2,less_conv,inconv,problematic,not_recom
12243,not_recom,great_pret,very_crit,complete,3,critical,convenient,nonprob,not_recom
9377,spec_prior,great_pret,proper,foster,2,less_conv,inconv,problematic,priority
10391,spec_prior,great_pret,improper,complete,1,less_conv,convenient,slightly_prob,priority
157,priority,usual,proper,complete,3,critical,inconv,slightly_prob,recommended
2304,not_recom,usual,improper,incomplete,3,less_conv,inconv,problematic,not_recom
5452,priority,pretentious,less_proper,completed,1,critical,inconv,problematic,recommended
1346,priority,usual,less_proper,incomplete,1,critical,inconv,slightly_prob,priority
8054,spec_prior,pretentious,very_crit,completed,2,convenient,convenient,problematic,priority
12193,spec_prior,great_pret,very_crit,complete,2,critical,convenient,problematic,recommended
3253,priority,usual,critical,foster,1,convenient,inconv,slightly_prob,recommended
863,priority,usual,proper,foster,more,critical,inconv,problematic,priority
9488,spec_prior,great_pret,proper,foster,more,critical,convenient,nonprob,priority
12091,spec_prior,great_pret,critical,foster,more,critical,inconv,slightly_prob,recommended
10949,spec_prior,great_pret,improper,incomplete,3,critical,convenient,slightly_prob,priority
5808,not_recom,pretentious,less_proper,incomplete,more,less_conv,inconv,nonprob,not_recom
5933,priority,pretentious,less_proper,foster,2,critical,inconv,nonprob,priority
9493,spec_prior,great_pret,proper,foster,more,critical,convenient,problematic,recommended
12293,spec_prior,great_pret,very_crit,complete,more,less_conv,inconv,problematic,priority
6313,priority,pretentious,improper,completed,1,critical,inconv,slightly_prob,recommended
6665,spec_prior,pretentious,improper,incomplete,more,less_conv,convenient,slightly_prob,priority
7651,spec_prior,pretentious,critical,foster,2,critical,convenient,nonprob,recommended
10463,spec_prior,great_pret,improper,complete,2,critical,convenient,slightly_prob,priority
4278,not_recom,usual,very_crit,foster,more,convenient,inconv,nonprob,not_recom
836,priority,usual,proper,foster,more,less_conv,convenient,problematic,priority
87,not_recom,usual,proper,complete,2,less_conv,inconv,slightly_prob,not_recom
10389,not_recom,great_pret,improper,complete,1,less_conv,convenient,nonprob,not_recom
12527,spec_prior,great_pret,very_crit,completed,more,critical,inconv,problematic,priority
2434,very_recom,usual,improper,foster,2,convenient,convenient,slightly_prob,recommended
2985,not_recom,usual,critical,completed,more,convenient,inconv,slightly_prob,not_recom
6008,priority,pretentious,less_proper,foster,more,convenient,inconv,slightly_prob,priority
9457,priority,great_pret,proper,foster,more,convenient,convenient,problematic,recommended
3208,priority,usual,critical,incomplete,more,less_conv,convenient,slightly_prob,recommended
6189,not_recom,pretentious,improper,complete,3,less_conv,inconv,slightly_prob,not_recom
11755,spec_prior,great_pret,critical,incomplete,2,critical,convenient,nonprob,recommended
5044,priority,pretentious,proper,foster,2,less_conv,convenient,slightly_prob,recommended
774,not_recom,usual,proper,foster,3,convenient,inconv,problematic,not_recom
1187,priority,usual,less_proper,completed,2,critical,inconv,problematic,priority
3204,not_recom,usual,critical,incomplete,more,convenient,inconv,problematic,not_recom
5233,very_recom,pretentious,less_proper,complete,1,critical,inconv,slightly_prob,recommended
7738,spec_prior,pretentious,critical,foster,more,convenient,inconv,problematic,recommended
10892,spec_prior,great_pret,improper,incomplete,2,critical,convenient,nonprob,priority
5612,priority,pretentious,less_proper,completed,more,critical,inconv,slightly_prob,priority
7769,spec_prior,pretentious,critical,foster,more,critical,inconv,nonprob,priority
8118,not_recom,pretentious,very_crit,completed,3,convenient,inconv,problematic,not_recom
9182,priority,great_pret,proper,incomplete,3,convenient,convenient,nonprob,priority
5475,not_recom,pretentious,less_proper,completed,2,less_conv,convenient,nonprob,not_recom
8180,spec_prior,pretentious,very_crit,completed,more,less_conv,convenient,problematic,priority
7835,spec_prior,pretentious,very_crit,complete,2,convenient,convenient,slightly_prob,priority
5856,not_recom,pretentious,less_proper,foster,1,less_conv,convenient,slightly_prob,not_recom
2662,priority,usual,critical,complete,2,convenient,inconv,problematic,recommended
12360,not_recom,great_pret,very_crit,completed,1,critical,inconv,nonprob,not_recom
12385,priority,great_pret,very_crit,completed,2,less_conv,convenient,nonprob,recommended
1619,priority,usual,less_proper,foster,2,critical,inconv,problematic,priority
6105,not_recom,pretentious,improper,complete,2,convenient,convenient,nonprob,not_recom
10829,spec_prior,great_pret,improper,incomplete,1,less_conv,inconv,nonprob,priority
12135,not_recom,great_pret,very_crit,complete,1,critical,convenient,nonprob,not_recom
11110,spec_prior,great_pret,improper,foster,2,critical,convenient,slightly_prob,recommended
12340,priority,great_pret,very_crit,completed,1,less_conv,inconv,nonprob,recommended
7683,not_recom,pretentious,critical,foster,3,convenient,inconv,slightly_prob,not_recom
10490,spec_prior,great_pret,improper,complete,3,convenient,inconv,slightly_prob,priority
10479,not_recom,great_pret,improper,complete,3,convenient,convenient,nonprob,not_recom
12067,spec_prior,great_pret,critical,foster,more,less_conv,convenient,problematic,recommended
6572,spec_prior,pretentious,improper,incomplete,2,critical,convenient,nonprob,priority
8207,spec_prior,pretentious,very_crit,completed,more,critical,inconv,problematic,priority
6221,spec_prior,pretentious,improper,complete,more,convenient,inconv,nonprob,priority
2042,priority,usual,improper,completed,2,critical,convenient,problematic,priority
12837,not_recom,great_pret,very_crit,foster,2,critical,convenient,nonprob,not_recom
3930,not_recom,usual,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom
6038,priority,pretentious,less_proper,foster,more,critical,convenient,problematic,priority
10994,spec_prior,great_pret,improper,incomplete,more,less_conv,inconv,slightly_prob,priority
364,priority,usual,proper,completed,3,critical,convenient,slightly_prob,recommended
6977,spec_prior,pretentious,critical,complete,2,convenient,inconv,nonprob,priority
1422,not_recom,usual,less_proper,incomplete,3,convenient,inconv,problematic,not_recom
1377,not_recom,usual,less_proper,incomplete,2,less_conv,convenient,problematic,not_recom
263,priority,usual,proper,completed,1,critical,inconv,nonprob,priority
9836,priority,great_pret,less_proper,completed,3,convenient,convenient,problematic,priority
7992,not_recom,pretentious,very_crit,complete,more,critical,inconv,problematic,not_recom
11061,not_recom,great_pret,improper,foster,1,critical,convenient,problematic,not_recom
5043,not_recom,pretentious,proper,foster,2,less_conv,convenient,nonprob,not_recom
5556,not_recom,pretentious,less_proper,completed,3,critical,inconv,nonprob,not_recom
9153,not_recom,great_pret,proper,incomplete,2,less_conv,convenient,problematic,not_recom
4929,not_recom,pretentious,proper,incomplete,more,convenient,inconv,slightly_prob,not_recom
5923,priority,pretentious,less_proper,foster,2,critical,convenient,nonprob,recommended
3722,spec_prior,usual,very_crit,completed,1,critical,inconv,slightly_prob,priority
9892,priority,great_pret,less_proper,completed,more,convenient,inconv,nonprob,recommended
12160,priority,great_pret,very_crit,complete,2,convenient,inconv,nonprob,recommended
11534,spec_prior,great_pret,critical,completed,2,less_conv,inconv,slightly_prob,priority
1806,not_recom,usual,improper,complete,2,less_conv,convenient,slightly_prob,not_recom
788,priority,usual,proper,foster,3,less_conv,inconv,slightly_prob,priority
7170,not_recom,pretentious,critical,completed,1,critical,convenient,slightly_prob,not_recom
8369,spec_prior,pretentious,very_crit,incomplete,3,critical,inconv,problematic,priority
5417,priority,pretentious,less_proper,completed,1,convenient,inconv,problematic,priority
810,not_recom,usual,proper,foster,3,critical,inconv,problematic,not_recom
12906,not_recom,great_pret,very_crit,foster,3,critical,inconv,problematic,not_recom
10244,spec_prior,great_pret,less_proper,foster,2,critical,convenient,nonprob,priority
11016,not_recom,great_pret,improper,incomplete,more,critical,inconv,problematic,not_recom
1249,priority,usual,less_proper,completed,more,convenient,convenient,problematic,recommended
10664,spec_prior,great_pret,improper,completed,2,less_conv,convenient,problematic,priority
11207,spec_prior,great_pret,improper,foster,more,less_conv,inconv,nonprob,priority
7920,not_recom,pretentious,very_crit,complete,3,less_conv,inconv,problematic,not_recom
2482,priority,usual,improper,foster,2,critical,inconv,problematic,recommended
3944,spec_prior,usual,very_crit,incomplete,2,convenient,convenient,nonprob,priority
12577,spec_prior,great_pret,very_crit,incomplete,1,critical,inconv,slightly_prob,recommended
2520,not_recom,usual,improper,foster,3,less_conv,inconv,problematic,not_recom
8893,priority,great_pret,proper,completed,1,critical,convenient,nonprob,recommended
4438,priority,pretentious,proper,complete,3,convenient,inconv,nonprob,recommended
12460,spec_prior,great_pret,very_crit,completed,3,critical,convenient,slightly_prob,recommended
10291,priority,great_pret,less_proper,foster,3,less_conv,inconv,slightly_prob,recommended
3602,spec_prior,usual,very_crit,complete,3,critical,convenient,nonprob,priority
2991,not_recom,usual,critical,completed,more,less_conv,convenient,nonprob,not_recom
589,priority,usual,proper,incomplete,3,critical,inconv,slightly_prob,recommended
3404,priority,usual,critical,foster,more,convenient,convenient,nonprob,priority
